1500 5000
1431 694 355
785 97 214
1221 715 811
1278 1092 172
694 708 913
358 357 801
613 126 685
1047 1464 807
1255 360 203
960 1035 710
1227 363 544
719 1390 760
1291 1237 688
1314 1065 569
1473 1315 271
1478 962 240
773 1005 485
1395 330 571
379 800 496
657 1081 928
1338 760 718
556 1031 253
900 318 169
1403 368 614
196 1096 165
158 69 480
576 388 510
1233 1037 861
934 434 384
395 696 429
429 455 185
1315 1420 370
1065 1103 663
280 1196 22
694 1290 47
1327 1491 829
656 37 523
684 54 497
1338 219 35
1227 965 736
825 167 641
1180 279 347
656 283 883
69 1158 375
375 418 486
923 743 568
669 390 291
437 683 351
1392 797 258
323 1069 54
891 717 300
782 569 848
1395 263 414
445 1277 516
852 496 894
248 407 354
1137 1179 671
1395 164 811
1473 1241 339
1349 1373 325
1277 1134 307
292 78 601
1065 355 90
840 586 409
1241 5 568
1026 1388 559
1412 1418 51
1283 829 308
451 550 7
951 990 195
525 1340 624
1096 973 62
304 577 932
846 924 627
1377 244 632
1080 55 642
1103 120 714
167 497 611
37 907 85
432 325 41
696 503 649
753 387 641
907 707 179
381 1393 680
520 1310 891
552 677 432
1310 736 104
368 354 14
805 367 893
773 411 806
997 135 576
569 844 265
658 992 190
1004 655 36
181 140 21
1032 1480 580
1005 1210 593
336 1169 510
592 1172 535
840 501 845
1473 100 793
1004 574 590
418 1413 941
1026 897 458
350 33 15
37 238 397
848 766 607
69 1102 160
525 628 789
220 1302 562
91 626 85
330 321 484
432 662 918
22 1442 642
1003 1085 438
1147 555 10
219 1016 686
1175 1434 990
396 806 224
1175 1264 133
275 654 19
1007 1495 737
881 562 249
488 609 752
990 191 192
284 101 375
1310 243 766
1277 362 712
243 737 149
78 887 778
770 899 301
1035 412 571
569 446 511
1066 587 686
46 680 936
533 607 735
597 183 12
1444 691 16
1031 107 704
766 389 634
719 866 399
910 619 320
78 454 615
1328 623 981
737 180 855
1383 42 624
1208 1276 324
805 481 972
329 886 746
1291 978 482
1290 1152 171
441 883 990
1210 1350 120
979 512 977
800 430 168
363 194 822
1297 1240 489
147 814 797
135 160 464
852 868 804
244 1375 581
445 690 300
405 1421 63
126 335 998
1031 490 721
1172 98 848
714 169 341
587 85 621
1373 877 16
1442 580 155
714 1157 853
997 1247 599
1472 161 1000
454 1465 253
1377 1024 397
219 591 386
896 231 790
1276 1426 240
574 610 463
793 31 706
0 364 330
449 27 275
1392 1224 162
3 685 943
238 1154 782
454 1236 802
893 110 296
1085 28 145
897 202 912
446 1352 586
1080 595 281
28 665 872
1210 826 827
1047 29 702
677 646 936
900 467 356
1278 214 88
1403 1067 567
1025 636 817
631 1493 206
657 1437 317
836 523 694
992 964 477
220 303 949
1475 1021 601
1485 227 811
707 477 471
779 1270 550
569 1071 791
1180 603 239
1480 1132 594
820 1357 907
1005 819 489
477 70 604
1221 873 194
727 1203 197
155 7 186
1448 203 372
407 406 413
203 1068 878
1255 612 253
396 620 945
29 1051 384
432 505 381
1421 233 807
1209 380 160
1390 435 612
1444 234 354
933 264 532
893 84 97
350 431 210
1236 748 601
395 199 268
492 602 437
699 967 970
42 315 786
449 1386 261
429 688 347
838 253 186
55 822 86
723 830 53
74 931 571
1418 957 892
814 781 499
292 1043 884
140 1368 945
1333 831 724
520 1052 264
1315 11 579
934 579 657
319 229 980
477 1171 403
898 398 460
181 197 380
171 538 739
581 308 177
76 974 965
937 784 964
797 115 61
538 448 927
723 593 858
656 1331 265
70 1422 727
685 794 58
65 1166 149
1065 909 774
744 1006 962
1220 722 694
1489 41 604
389 1374 777
669 768 483
1081 1074 381
1086 616 400
475 1263 384
364 156 389
1101 1083 452
638 230 827
10 112 937
217 608 480
633 460 819
952 480 161
377 541 80
1340 1319 911
405 75 797
42 1306 981
699 1353 949
707 835 863
792 1112 644
585 34 464
1491 671 331
657 23 489
59 1084 644
355 1286 147
1037 1212 227
836 686 185
1152 394 567
891 926 450
1255 1023 273
1016 1114 422
1395 222 160
533 1118 278
616 834 860
417 1443 343
629 1153 267
595 1371 112
1065 285 468
1224 511 117
103 64 526
836 720 647
1392 277 574
231 778 856
1412 1335 123
1086 880 773
1221 424 994
78 393 443
1232 423 245
525 21 100
354 207 297
1442 584 918
624 1038 59
3 378 148
597 661 453
1270 327 350
1357 922 144
619 1360 2
234 988 294
90 179 369
587 754 42
766 1044 224
323 198 586
979 944 142
499 1435 535
1066 438 729
1242 761 202
1153 1364 82
779 464 911
1335 1311 749
467 928 780
1047 740 180
918 513 141
423 1321 686
1435 756 832
540 1365 597
1092 1048 208
1317 879 68
612 895 418
1009 1356 531
1158 495 344
576 1498 863
1365 245 886
826 1449 93
1274 267 420
231 1476 137
1378 1294 255
90 959 577
586 352 38
546 425 720
550 484 589
1023 175 879
1121 131 365
612 564 955
180 1215 992
7 739 74
482 294 366
1367 660 837
1005 142 798
907 630 591
1175 732 299
798 1272 977
646 51 458
70 83 27
748 209 824
253 905 138
893 1133 250
528 1198 230
661 1250 187
629 1195 106
1464 1238 257
974 383 837
1208 1246 20
1349 1176 949
633 524 268
552 1372 858
834 1462 653
608 256 476
505 153 245
454 651 106
683 776 891
663 678 735
1189 1299 47
514 105 127
490 288 506
1112 50 513
492 1105 113
536 439 125
897 986 906
384 1446 555
686 604 233
617 1376 151
905 1344 587
690 67 765
140 382 169
552 260 961
740 765 399
1376 790 431
222 1404 860
285 1441 539
885 408 406
890 347 796
1373 1312 347
1172 1396 247
1420 799 733
680 124 864
909 324 824
1005 1355 835
1172 1305 868
1422 427 55
760 1298 530
598 1205 981
256 416 957
1069 462 256
654 843 680
464 504 12
78 1011 112
748 163 192
941 26 333
412 914 206
1021 787 686
893 510 231
1149 1408 431
140 1342 796
1350 721 649
1281 116 829
1391 287 36
879 521 636
1378 647 940
1372 618 639
514 136 644
781 1427 826
952 1178 637
66 875 257
536 146 533
888 93 445
1499 596 974
719 869 295
1445 216 313
1158 1168 664
445 1239 124
842 1322 609
873 461 924
1381 961 87
98 812 605
967 470 955
1233 297 451
1034 18 524
449 485 907
3 977 938
33 1432 592
420 205 281
1383 563 754
779 1477 759
1052 774 295
512 1346 625
1344 1347 584
522 1107 666
1393 529 207
579 726 728
586 298 472
579 841 311
423 1228 490
877 223 839
357 709 32
1025 1466 342
522 689 194
819 950 560
503 498 993
1112 63 406
217 494 947
1069 13 167
638 871 332
115 582 334
665 637 277
881 995 900
1125 861 303
836 762 791
792 1155 163
398 1343 69
720 340 893
418 151 451
1215 1423 64
203 80 398
107 1320 363
146 860 782
1163 1117 534
488 1455 983
524 1273 757
997 786 427
1196 295 685
797 1411 144
1246 1251 208
1038 79 626
323 1387 841
406 506 98
869 472 877
461 1001 945
529 758 487
1119 1287 804
761 1471 726
464 775 937
347 983 131
626 241 892
157 272 5
628 1486 785
1171 259 600
402 486 510
1480 755 986
1263 764 154
555 68 871
80 1341 287
1360 1254 622
1054 95 389
883 1039 710
1240 1187 295
510 767 362
622 72 362
367 817 539
974 468 610
387 948 664
330 921 7
1117 502 764
1493 942 390
454 698 308
805 545 550
358 642 823
891 20 447
112 1358 387
75 52 238
528 1057 842
388 463 332
778 386 859
1025 1308 982
1031 370 210
191 1436 913
1317 1167 27
656 915 263
1006 32 918
1067 88 308
688 1151 793
1464 1191 552
327 956 448
203 700 846
203 1245 745
1299 1323 441
736 599 476
496 703 42
926 847 693
683 17 464
1317 824 693
444 833 538
753 996 102
1102 1384 384
1437 925 411
1476 1295 575
1083 1033 158
1377 143 988
1264 1193 499
501 1063 451
689 1201 640
671 1261 352
1446 1487 543
470 1402 836
155 526 175
1373 733 326
586 1128 77
642 845 319
819 45 180
1054 1053 672
810 659 707
965 634 841
603 742 910
806 291 647
547 154 537
1448 1100 836
1357 738 213
227 1303 915
1377 783 423
1280 1190 62
761 1329 579
285 803 110
1069 734 584
1364 674 652
510 1405 44
1446 769 422
1317 874 807
1147 1045 315
1305 1185 708
538 966 5
358 239 408
700 645 101
34 1410 16
905 1162 31
348 1042 180
1067 404 788
538 43 581
1378 601 893
1449 1417 918
199 148 527
328 92 589
1220 837 421
1371 271 125
891 94 161
406 6 778
603 795 110
379 1293 103
22 255 175
505 206 503
942 672 479
423 515 441
259 1450 820
235 1008 666
217 86 701
494 1230 593
800 344 148
462 2 244
717 188 283
649 1217 34
1278 224 644
479 1109 880
1293 985 971
1306 36 65
743 1256 197
886 332 639
707 561 21
451 337 226
1410 373 406
1306 270 783
8 1225 451
451 1253 636
638 276 256
969 162 46
181 190 954
671 471 876
1284 1380 323
1424 1269 921
45 710 836
430 249 311
1016 1429 618
1078 289 984
966 687 508
444 993 249
524 892 400
1246 1316 736
835 1173 227
321 682 317
1210 1144 897
427 1206 497
792 1425 812
659 442 250
779 262 178
375 901 367
120 759 192
1003 641 995
1405 73 298
655 15 576
1373 133 118
1420 858 547
291 1267 395
1420 1022 413
959 1199 68
1034 1482 433
642 652 935
683 1235 568
1367 724 397
631 904 479
592 853 353
1499 204 447
74 351 286
1272 236 26
54 221 825
910 1223 248
1396 316 133
155 1106 202
1403 1229 558
1167 911 807
46 855 569
619 560 479
915 507 815
1486 673 246
181 443 377
1069 666 222
787 839 415
924 675 645
1482 109 595
1297 1474 305
641 1104 488
1021 1288 210
617 487 879
883 527 692
449 195 965
799 1409 268
1114 565 922
107 518 602
518 751 377
315 1020 253
574 16 623
1132 1266 218
827 257 894
977 1019 126
1372 19 526
1029 1211 556
1384 356 277
146 278 791
63 365 30
588 1385 319
1208 1461 400
1407 1439 712
717 625 795
1421 1282 329
924 414 679
999 1452 70
510 104 825
365 537 777
926 1097 198
449 225 736
988 489 91
883 89 296
1078 1382 837
758 549 290
427 856 414
162 1130 794
1131 24 960
538 930 181
1473 1120 376
408 542 919
545 137 26
270 456 255
775 172 361
938 534 187
1306 182 118
957 35 935
183 551 730
975 1116 415
1345 872 624
1081 1164 442
655 118 776
720 572 160
298 184 757
313 670 566
1360 1013 645
407 1055 579
430 306 584
1019 832 734
603 530 948
634 865 687
260 266 959
945 554 115
156 372 923
849 82 897
663 557 998
202 544 698
581 173 39
1321 215 216
986 469 768
1407 232 428
1455 132 766
866 1050 288
499 606 358
17 1060 454
256 679 709
414 788 757
206 38 521
1163 1313 693
1302 940 439
172 693 867
953 40 502
55 1458 45
1051 189 179
368 1332 993
1247 731 557
620 401 256
346 863 173
462 695 356
698 828 95
100 1330 652
1360 884 141
514 1275 703
855 459 687
351 334 244
685 998 7
1164 1324 709
1410 1492 137
408 450 715
834 958 137
592 282 602
27 519 342
275 293 562
824 750 779
1290 317 694
357 251 614
561 621 860
1254 1186 852
626 1416 118
480 878 13
914 1183 499
626 1494 45
482 648 918
794 906 312
844 1325 114
378 250 459
1431 854 166
1476 1359 456
289 917 583
721 415 297
1103 1181 571
328 1072 47
792 1406 480
1229 1142 86
732 1399 757
84 1093 112
666 1041 980
659 1463 501
120 1145 803
1186 1219 330
152 1414 368
1280 1036 660
1263 667 643
964 908 669
665 130 81
323 1453 766
1009 927 26
295 1488 860
588 201 304
146 87 191
132 568 867
1196 392 105
922 1428 761
484 117 389
1388 1454 663
1298 218 328
868 1226 378
514 1138 565
869 1087 858
1270 1262 246
59 1469 43
1472 1470 581
259 1140 927
65 247 968
412 970 507
703 290 512
363 353 307
158 307 146
512 1339 168
323 376 454
241 902 92
1345 39 872
803 1046 491
907 1073 224
961 311 3
292 1090 862
456 268 436
1412 1028 291
328 862 678
1054 1059 527
700 939 912
524 725 65
1190 1389 10
1069 1197 926
1096 1337 388
1212 1115 5
1185 532 824
1087 668 692
67 1481 582
367 1027 481
375 600 556
1449 436 530
332 516 439
1330 1243 931
708 433 998
983 399 985
624 1216 831
1333 286 741
630 1079 624
926 211 579
311 30 432
93 44 493
1047 269 307
288 1123 544
1451 1124 869
244 320 228
601 1400 708
375 1289 151
600 300 381
1036 1433 595
1308 1304 369
693 57 247
1470 261 452
1251 349 268
850 326 233
164 1222 992
897 1362 562
483 949 227
1270 811 666
1111 178 193
1458 681 687
303 1484 727
839 366 233
1219 980 470
883 409 555
1028 796 714
1431 246 754
35 174 932
1304 705 581
158 982 872
767 4 696
598 989 820
803 419 138
414 692 564
1382 403 732
753 963 642
1164 1496 105
1256 1279 851
80 452 558
219 165 992
503 747 577
641 716 794
90 916 141
470 706 795
139 397 415
1465 531 49
961 968 43
1444 573 719
366 58 979
191 60 471
1443 1259 124
1088 1010 437
1242 1061 637
100 410 577
753 465 940
1355 1318 173
1178 491 764
776 400 824
951 1296 846
1357 676 126
610 1030 382
182 1110 755
469 1091 971
416 457 740
666 729 45
716 343 362
1283 752 365
415 1062 336
747 535 116
444 187 948
1154 611 261
324 1271 198
404 56 22
399 1113 451
617 301 811
228 1430 500
522 1082 76
203 421 190
714 48 568
541 1058 895
298 331 857
420 981 603
1437 543 552
253 702 972
239 1307 15
932 1459 351
713 176 499
1439 639 496
1180 991 820
1497 984 77
78 955 636
692 1000 402
73 237 991
1237 252 710
148 972 403
814 746 894
491 1234 530
342 712 370
739 517 541
412 305 319
575 771 604
1307 1258 45
654 426 174
787 145 745
249 53 340
532 1257 480
995 745 960
124 208 322
217 1099 344
436 1348 496
209 1161 233
228 1 255
985 210 898
1010 108 47
712 1231 150
329 1401 280
498 226 280
46 333 513
233 903 366
902 428 588
788 138 599
314 391 716
444 128 938
117 821 925
631 1300 894
1210 987 793
1384 213 649
1090 808 650
1202 818 372
1166 816 813
591 804 894
1479 1146 698
328 936 312
776 111 758
1342 1265 522
1257 1056 252
1404 258 894
1406 653 733
1254 1160 343
482 1249 722
383 757 688
245 1095 905
853 1460 516
875 299 916
110 9 829
877 578 358
896 539 139
628 374 8
672 1207 415
1162 994 406
376 25 791
64 478 952
1196 476 601
867 1351 148
285 361 738
1038 170 259
268 310 565
361 473 960
153 780 76
497 735 598
181 851 599
496 571 312
1243 1127 362
1429 882 366
1193 281 739
1064 570 859
316 1126 327
390 823 283
1203 1419 560
1281 341 777
69 166 642
1386 1438 243
1391 801 224
1165 815 410
1417 508 206
165 265 290
1439 589 664
1220 447 202
685 121 752
1070 1012 987
1094 240 616
699 1252 82
598 345 829
1197 728 350
514 946 6
924 47 278
334 711 658
1208 1370 656
245 791 946
1009 583 218
1356 913 335
451 1184 665
911 1326 416
410 635 696
1246 125 179
139 134 885
52 1361 816
1029 971 90
639 553 628
1133 192 795
565 141 613
1287 935 264
1225 1188 895
336 1018 27
1311 1218 578
9 718 321
61 697 426
1091 643 728
739 1174 161
1366 1143 20
1464 159 216
62 1369 543
499 81 367
510 864 434
50 1002 552
971 312 603
1036 701 158
478 338 617
1389 1483 339
868 1049 759
56 1457 265
1267 150 782
1180 1248 795
804 590 317
1249 920 792
1181 704 724
672 1014 573
784 1076 371
544 615 543
579 1177 136
227 168 10
201 500 488
1283 369 672
1342 509 155
237 614 234
775 741 775
499 929 960
1451 1468 640
1381 954 126
482 644 557
1439 876 210
667 1089 797
1134 1394 266
968 1017 375
1489 422 925
569 1268 892
1081 123 542
1314 1156 360
1154 129 453
1211 1122 219
208 200 935
50 763 923
762 385 472
562 1309 332
106 1456 111
310 1192 751
1444 212 68
213 371 936
241 1397 691
1441 1148 62
194 632 578
205 1170 420
1432 242 968
25 1108 643
1276 296 32
303 859 22
380 594 727
1053 273 248
690 1141 363
33 96 334
996 453 659
115 102 306
1211 813 222
39 1200 810
360 1182 489
315 127 978
514 1490 843
1443 1285 290
782 1292 340
71 458 498
1493 254 166
1365 1159 700
465 122 612
206 870 218
436 1129 54
1434 186 872
914 493 48
1329 144 187
634 857 885
492 889 959
1023 177 702
932 77 825
969 440 156
1150 1040 137
64 119 155
1282 1194 754
347 749 100
1196 193 476
1018 1098 407
499 149 425
1462 99 658
823 1334 734
79 809 904
1250 309 917
894 664 600
480 412 812
1284 1412 16
77 276 517
1218 474 589
881 1430 108
1491 40 50
648 132 900
225 246 981
998 278 539
877 5 184
458 1403 554
302 1296 756
1117 1025 116
1085 724 860
1016 158 358
440 458 749
148 559 721
362 31 271
550 141 990
88 402 521
98 835 809
1139 742 274
21 667 705
84 1337 465
1114 577 562
677 1413 421
1469 550 409
864 651 553
858 784 997
309 792 780
789 839 824
292 1300 6
489 1244 514
521 1420 626
1495 772 247
406 1358 119
177 1271 803
68 1467 51
831 1421 572
664 1402 662
906 1124 685
646 932 995
1183 1 485
1325 963 523
701 1213 560
778 480 845
1289 775 364
1458 131 403
1077 545 628
1350 1386 847
659 147 644
1112 1360 229
1254 542 269
969 1477 357
1069 1207 489
1168 453 146
134 1082 373
1073 419 541
346 749 245
1379 352 157
1355 942 182
1311 1335 889
88 659 391
740 876 126
839 315 720
515 768 106
747 730 679
1070 1067 310
927 1356 91
563 810 298
913 1423 115
920 1299 490
1496 357 778
1059 306 7
1393 267 376
1001 1066 677
486 1275 380
1071 696 821
780 517 19
1139 411 1
1168 531 60
1209 365 314
1470 1115 282
663 523 248
543 897 94
1075 1302 506
181 413 132
866 594 633
761 89 735
906 769 376
85 1459 772
604 835 442
1327 1244 831
525 721 245
789 1185 133
1266 392 995
1457 1188 382
129 1363 209
674 144 82
912 777 403
1076 849 509
1316 52 111
1214 1154 474
946 1435 860
893 849 485
360 133 451
814 1006 139
1048 19 687
475 410 412
1109 83 948
1392 602 568
676 793 789
941 241 93
452 157 585
31 208 509
180 441 578
930 112 844
1394 409 729
687 988 884
112 1127 708
855 1195 144
833 102 893
1283 298 329
684 389 531
12 381 552
562 1064 269
177 641 393
522 1359 880
611 1138 405
1046 860 698
104 628 312
508 778 822
893 1105 264
624 413 135
106 424 550
1335 765 955
950 1344 501
1453 1195 145
749 699 206
934 1447 570
1359 104 747
643 17 546
138 837 975
1156 662 37
560 449 816
899 597 206
1455 428 822
1212 1250 466
831 1490 456
417 416 60
368 888 879
1309 254 51
280 147 834
1221 1018 185
29 1477 575
336 1020 227
1380 1475 692
603 432 548
325 298 797
1464 423 529
206 953 98
412 187 974
103 849 230
1349 527 724
906 1404 435
317 116 947
1424 273 43
327 914 301
476 1192 817
652 1447 575
1473 315 317
528 664 562
439 311 969
1362 472 401
67 670 390
319 1312 299
457 1341 559
1421 191 203
951 304 746
376 880 342
1390 822 118
79 720 126
1346 431 672
1073 1077 75
595 1003 357
36 1016 911
190 410 497
573 620 613
1195 1107 775
181 412 144
963 555 787
465 1185 947
614 66 595
1226 206 991
2 705 200
311 1344 308
102 352 342
717 920 493
506 674 761
745 366 113
610 142 742
1145 931 98
1129 231 807
330 1219 403
944 73 35
81 1051 594
199 845 663
1426 270 426
1183 722 79
767 1490 680
335 736 174
1357 184 340
10 1320 895
983 621 153
535 192 110
488 239 157
1016 553 549
1108 240 333
958 503 168
1164 1096 44
1037 524 376
404 580 414
1137 416 131
491 1488 893
1095 1027 246
194 30 109
109 1000 811
1436 1168 216
1410 469 90
350 314 862
541 63 435
805 1278 531
224 597 584
247 172 680
1184 445 240
498 1219 794
1050 1455 839
127 503 75
1227 690 101
84 440 634
1416 357 835
621 700 87
945 1212 943
374 22 326
843 833 34
180 501 152
1047 1390 172
309 705 789
287 417 203
449 1405 340
1451 136 3
982 77 510
1076 675 930
141 1235 652
128 407 888
1280 103 867
748 842 95
1333 1469 995
715 1193 167
1008 1377 791
1016 276 266
1420 620 927
108 954 853
1392 1209 169
891 790 845
1310 1050 307
1215 1088 671
1295 237 70
516 475 246
405 1203 469
1150 484 899
1008 1177 930
1403 1454 52
802 1359 803
808 1283 700
701 776 416
178 467 669
1376 695 680
1218 873 812
624 9 308
1001 1236 17
226 973 429
841 1238 307
936 298 344
1116 437 86
724 806 865
954 1268 34
598 687 91
555 383 719
905 834 677
1102 495 124
443 1398 643
85 769 843
377 798 278
681 309 372
342 459 360
1249 807 316
1023 652 979
1037 1242 194
332 800 540
18 0 874
359 212 968
503 930 579
1345 513 755
721 1384 104
1131 1052 683
771 276 951
518 1364 427
155 1053 639
678 909 273
605 741 313
1354 1452 648
1405 769 961
1069 1385 62
1340 1020 506
744 1416 1000
36 116 897
1399 243 571
772 916 319
1049 311 747
1243 939 36
666 988 141
14 555 148
384 1203 941
1181 1040 48
803 355 766
1207 1313 288
1284 495 299
1114 52 431
1122 834 665
172 1385 655
779 1009 987
1453 737 708
568 663 166
1177 1015 846
98 1090 356
286 411 529
126 332 316
1066 349 698
638 109 602
609 784 796
737 1420 192
557 633 913
972 404 636
657 897 413
222 1395 267
740 806 328
789 967 274
230 417 949
1275 922 514
836 1304 164
644 90 156
571 1097 482
1354 1144 869
1373 843 771
156 563 402
742 1469 940
810 1084 831
590 1290 125
531 920 790
24 84 545
1429 1160 313
724 1233 963
736 543 250
143 1123 99
1234 1388 849
845 1457 114
628 339 661
361 1480 650
1417 241 794
827 807 862
699 819 402
1023 689 359
380 1458 893
293 1089 754
1067 847 686
591 273 219
693 1396 68
846 136 515
6 1175 684
482 1183 443
826 438 588
1492 560 805
1391 271 155
455 1375 871
488 1025 128
578 68 761
1328 780 900
588 268 663
1442 1441 394
1254 563 730
137 1235 620
1042 559 623
436 458 317
192 736 693
1165 161 369
47 1432 530
147 249 859
665 447 4
937 1288 783
284 915 282
1030 121 457
1208 1136 610
66 81 551
957 226 496
459 602 645
696 677 544
1164 471 224
1139 427 289
1182 1099 731
62 456 797
354 58 831
1033 548 435
766 129 978
1290 560 742
183 1197 116
819 799 525
1205 837 232
1365 112 824
760 1088 338
1347 515 74
1314 978 590
273 883 465
1398 1450 633
931 390 350
1260 388 115
825 339 290
397 156 754
1057 33 450
404 1441 761
402 543 207
1147 1436 859
606 46 943
1479 1255 737
32 128 363
421 855 14
1313 1478 766
1290 1101 271
1142 727 643
335 1157 648
646 726 314
215 90 758
358 1415 364
862 60 824
1460 931 792
209 702 110
315 745 797
965 995 85
691 652 488
262 222 541
1153 514 521
796 428 363
515 1344 22
395 1454 285
1062 894 794
1499 1486 394
329 894 138
283 26 114
438 1490 600
1088 776 29
18 176 475
88 417 911
1173 1094 936
145 662 347
1279 1146 907
945 992 788
1309 421 8
498 418 928
726 783 902
213 200 606
258 409 451
934 1171 600
1303 1403 724
900 138 584
1483 1472 56
963 346 410
1335 1378 883
1461 491 735
1330 961 709
966 1240 146
242 1019 614
781 128 717
488 468 6
803 1159 807
459 1298 757
1326 78 249
192 409 822
1 77 478
99 823 247
449 1376 46
1139 1307 592
847 538 43
314 958 19
980 212 778
1454 197 192
293 1083 167
1261 1048 332
216 1044 806
781 4 74
60 1138 664
175 1029 576
1269 1255 609
1100 158 723
111 1354 559
1259 595 469
812 1373 8
1146 427 25
383 1038 832
937 427 126
1450 1331 754
424 1375 440
226 1254 1000
176 1118 533
721 1387 97
179 1495 245
207 183 377
561 619 317
605 302 506
1241 1180 343
393 14 81
153 89 117
1398 1418 786
1226 438 533
789 933 418
1251 1176 665
431 163 935
44 120 734
1493 62 687
1394 276 871
882 112 185
1267 600 453
523 1446 138
517 615 867
713 58 333
782 193 167
907 333 970
1339 1343 955
969 1276 857
667 561 823
511 26 423
1101 42 349
472 1114 908
730 673 2
489 701 814
162 1089 166
214 72 846
642 870 643
690 751 66
1100 249 989
938 329 217
1087 109 666
1358 1102 251
834 1062 707
1293 183 664
434 446 295
27 1462 267
883 1465 122
361 1250 449
1258 1406 171
1414 582 772
800 508 350
526 56 94
1415 428 657
531 1266 988
1343 1317 759
1210 290 672
142 1224 70
1423 801 312
159 130 748
137 1097 15
150 740 77
291 1141 116
1479 1011 664
1045 1408 899
560 921 183
204 522 311
808 837 714
1412 354 456
1491 194 882
943 701 331
421 62 398
463 218 876
427 718 687
687 568 640
20 389 75
183 323 802
1350 1355 602
638 1354 270
369 93 148
985 198 857
117 784 261
1335 182 584
1195 457 64
132 605 16
549 266 959
