500 1500
114 14 327
476 50 860
365 332 344
405 74 141
19 146 940
424 241 713
425 71 778
361 240 460
315 2 928
40 9 263
110 427 154
280 481 745
311 270 434
56 397 296
121 154 125
24 122 430
327 406 638
234 32 114
428 463 512
305 274 17
323 263 589
123 367 148
149 219 2
314 180 247
292 213 192
340 342 88
268 499 370
34 488 539
278 259 806
259 283 21
199 447 482
22 325 397
191 129 766
8 182 808
34 176 247
375 336 644
53 395 596
376 387 341
68 22 361
279 173 834
329 89 851
398 350 476
356 245 647
93 415 139
32 366 795
483 234 38
150 103 45
405 102 908
21 161 956
158 263 408
417 278 485
129 18 772
331 97 293
182 441 800
24 443 672
169 139 128
409 188 448
455 204 762
225 458 980
197 173 998
95 254 709
254 188 947
408 265 274
410 42 745
217 40 441
308 421 185
279 150 329
52 40 336
338 151 314
228 308 735
218 85 707
227 179 458
21 372 891
466 180 630
222 140 655
405 485 59
38 343 653
207 186 526
410 383 696
81 487 32
73 434 623
347 400 449
17 64 69
120 398 661
187 185 393
486 290 34
309 78 696
230 485 380
190 227 782
39 293 141
271 187 408
160 332 286
127 491 117
13 376 191
255 265 397
467 287 121
134 396 267
360 228 220
313 146 711
469 251 205
62 69 874
37 231 177
460 365 456
44 414 699
495 432 328
341 177 727
33 281 556
148 456 308
435 80 729
363 474 718
326 89 813
185 260 230
62 102 812
71 121 810
252 13 370
283 293 378
239 411 565
66 313 906
44 33 317
203 367 737
245 269 421
393 209 844
294 37 129
497 162 658
37 230 478
348 264 353
65 449 849
399 282 656
300 93 787
494 66 444
257 466 890
28 425 128
265 78 312
84 82 331
478 363 231
177 485 964
265 458 291
433 40 257
100 325 980
282 140 129
320 155 630
273 47 515
328 86 607
482 297 158
87 337 640
368 461 620
172 431 947
288 21 846
442 14 84
23 485 657
394 295 272
333 107 786
292 213 633
327 15 510
455 321 559
148 328 980
154 247 251
412 413 702
207 152 465
37 352 62
80 225 426
247 237 209
174 310 148
160 441 736
163 375 882
176 499 409
66 389 380
263 287 109
163 123 478
62 136 461
126 72 100
25 148 969
196 442 631
214 127 986
443 461 164
416 167 957
295 369 321
97 390 164
255 263 479
255 450 316
254 11 93
483 201 518
234 494 247
110 298 362
24 25 289
253 305 904
431 334 689
240 146 550
4 433 111
220 68 904
135 372 375
391 206 375
23 205 53
291 287 200
185 283 296
37 197 517
230 391 564
143 422 639
348 312 122
65 499 100
201 191 814
173 285 962
187 386 148
101 308 522
205 256 42
23 19 141
365 170 824
242 265 468
76 310 915
263 71 336
476 313 327
83 201 632
378 431 307
303 172 520
424 260 546
250 362 577
153 243 836
8 188 340
344 56 427
298 157 816
460 371 894
352 322 28
305 242 272
495 335 802
497 397 593
295 116 739
26 298 492
87 268 645
369 317 794
430 194 152
420 348 249
16 293 971
358 56 196
9 225 322
214 77 423
353 104 421
256 396 627
471 241 894
434 376 745
31 361 142
265 106 575
166 339 490
269 192 322
489 88 471
467 272 351
279 181 693
395 444 739
348 329 823
354 135 625
247 98 981
126 142 572
152 115 965
498 152 790
147 360 213
353 360 501
162 245 358
286 478 957
407 369 281
147 62 588
346 278 389
458 202 839
176 488 792
411 74 298
21 147 979
365 40 355
473 226 672
131 382 491
109 103 848
275 138 956
287 356 279
70 55 631
379 300 246
124 25 686
463 271 232
326 119 54
51 211 339
367 241 103
348 394 141
2 493 564
475 80 417
334 478 902
449 243 489
333 102 775
493 147 329
146 330 61
464 393 92
333 293 238
273 378 741
435 479 39
467 471 180
213 451 858
90 478 942
18 428 407
403 253 191
479 383 986
446 474 297
448 19 10
152 290 618
54 475 344
145 232 657
278 268 506
455 480 138
435 258 480
139 98 829
57 169 167
374 234 664
131 367 191
7 377 346
404 151 582
345 387 198
89 312 877
327 459 416
423 218 528
167 44 411
342 48 190
71 244 332
479 127 7
133 196 242
228 385 274
488 168 310
298 370 587
5 133 670
184 354 242
31 341 122
238 157 164
207 351 515
472 458 910
360 394 319
353 60 655
469 481 303
188 314 227
112 490 137
244 78 466
382 310 383
212 359 563
467 241 776
275 410 681
422 111 781
126 348 773
305 447 807
41 269 458
270 360 371
39 469 578
57 31 849
280 462 518
103 293 550
76 84 336
437 266 453
59 348 211
367 298 501
46 460 523
228 414 57
232 67 526
212 233 578
29 286 474
344 413 316
370 11 406
130 418 4
381 111 593
37 23 434
176 358 66
277 30 958
457 35 957
241 16 294
209 92 788
69 392 657
373 330 987
215 191 913
195 229 891
469 464 387
192 41 700
493 338 896
276 68 670
440 178 122
91 275 403
270 65 746
114 427 4
387 11 306
237 344 737
278 217 545
194 421 236
126 235 355
79 141 194
479 448 743
391 57 33
414 338 430
314 392 959
452 455 17
123 105 69
51 304 35
228 306 689
360 446 50
125 379 46
205 224 240
276 111 773
442 397 58
71 257 297
119 417 939
374 294 327
295 306 792
344 419 329
121 154 898
73 338 534
113 211 308
140 31 571
485 302 901
376 466 180
320 347 438
284 253 49
497 176 965
329 343 391
402 268 327
356 213 419
76 153 386
94 386 551
242 123 870
115 153 879
362 73 826
237 468 60
287 211 992
213 285 543
68 198 249
130 104 339
331 40 945
230 433 380
47 274 742
424 97 53
137 193 690
309 308 41
447 37 193
411 389 602
370 343 573
111 245 214
445 464 341
155 489 931
7 108 960
97 492 760
60 382 773
245 468 249
356 309 721
104 203 938
122 282 330
397 144 390
238 273 665
183 157 268
184 262 904
254 238 101
411 369 481
389 429 328
468 104 380
160 211 47
288 442 227
379 74 17
133 283 958
299 296 738
213 151 157
100 168 236
194 291 854
125 255 564
335 483 702
172 131 782
420 250 990
370 328 758
251 235 173
375 407 361
86 71 738
279 250 189
469 455 556
328 490 61
268 17 860
433 38 968
418 342 50
391 3 423
70 431 646
118 34 725
77 4 224
258 233 383
30 316 654
341 478 632
467 247 676
249 8 7
272 282 422
6 8 543
369 140 549
146 8 515
416 357 691
220 412 963
465 91 110
470 49 537
76 123 197
317 269 259
417 181 274
407 203 81
191 491 416
235 289 250
356 115 308
350 423 869
41 334 879
332 388 33
47 207 389
193 282 488
28 326 10
359 87 85
255 432 445
330 401 340
289 439 998
48 458 541
470 21 236
108 461 889
354 454 581
243 138 48
473 38 701
473 143 921
278 288 674
16 91 952
435 161 17
492 106 602
73 385 841
364 420 408
475 39 307
83 288 247
290 427 870
199 346 919
276 169 394
386 378 144
404 352 742
40 256 764
498 177 55
50 223 238
429 38 349
309 393 629
488 304 407
496 396 335
15 324 280
401 230 503
116 182 567
481 192 443
95 348 600
338 194 88
395 316 303
408 126 731
37 42 275
78 194 729
401 324 158
378 199 325
184 54 94
2 482 316
227 184 780
138 52 136
44 95 442
229 285 569
262 208 106
13 45 363
283 47 612
306 401 333
442 197 13
149 211 398
398 43 743
461 286 927
124 292 534
86 350 390
86 71 276
154 137 505
74 32 172
222 141 432
153 247 802
39 184 258
483 126 739
320 253 609
315 100 469
54 69 312
3 485 406
170 430 636
194 411 883
168 225 343
220 417 844
440 333 998
304 69 308
164 308 971
355 102 491
160 90 988
203 495 327
149 376 712
324 251 991
294 400 249
166 192 288
418 402 403
186 58 955
288 102 607
279 92 699
393 281 28
487 372 473
482 362 215
224 408 299
425 354 71
419 434 815
407 209 690
255 71 649
155 123 259
337 78 733
216 404 387
37 229 613
245 298 411
273 259 946
471 445 709
214 278 38
404 495 369
359 458 832
274 304 654
468 43 112
393 127 674
340 181 171
331 313 46
288 330 694
331 204 991
385 169 989
407 220 109
5 50 265
113 261 765
265 285 595
352 294 227
228 191 401
237 395 696
301 353 513
77 176 26
247 53 303
212 471 985
43 59 852
481 373 146
178 159 352
233 401 212
266 247 357
243 49 449
369 356 464
163 34 308
22 414 728
58 11 870
175 331 112
346 409 169
476 379 250
264 89 566
81 169 574
218 490 474
118 408 415
322 94 191
327 336 443
202 14 756
314 452 203
230 303 440
199 2 722
109 105 286
385 360 829
407 32 592
52 409 893
274 95 375
166 100 469
58 134 687
441 250 541
494 327 321
305 198 626
200 300 117
178 180 866
234 316 177
416 344 723
409 152 941
314 302 87
344 68 321
60 122 313
59 93 383
355 72 524
198 214 611
70 294 393
216 95 499
325 275 711
470 330 954
88 284 171
250 147 144
95 161 863
230 317 55
443 183 975
4 248 140
99 417 394
493 287 518
334 253 419
350 251 426
363 430 455
250 85 85
289 15 815
389 112 300
16 140 231
275 147 173
399 234 580
380 395 785
253 281 524
57 293 117
137 396 557
421 187 556
421 387 43
389 368 452
279 111 436
52 376 850
334 384 254
152 447 34
230 134 357
441 418 90
224 443 121
397 415 243
107 415 756
301 352 360
440 363 625
323 219 170
315 71 804
105 416 212
412 30 584
179 272 288
305 275 173
165 360 300
148 293 274
487 439 527
460 347 835
48 69 986
384 402 422
470 30 284
443 335 130
359 443 136
127 74 729
164 424 254
389 431 693
201 250 146
295 323 276
321 212 385
231 38 649
